user_id,age,family_size,total_income,total_expenses,savings,savings_ratio,debt_ratio,expense_ratio,credit_score,employment_sector,financial_health,predicted_expense,predicted_financial_health
user_0001,58,1,70089.87,57445.53,12644.34,0.18,33.946,0.82,636,Manufacturing,Moderate,57474.453,Moderate
user_0002,33,2,46952.58,28989.7,17962.88,0.383,44.647,0.617,626,Healthcare,Needs Improvement,28933.91,Needs Improvement
user_0003,61,3,98005.3,59408.39,38596.9,0.394,48.796,0.606,726,Healthcare,Needs Improvement,59265.332,Needs Improvement
user_0004,55,2,52838.2,34585.11,18253.09,0.345,17.336,0.655,704,IT,Good,34649.39,Good
user_0005,23,2,48802.79,35605.71,13197.08,0.27,21.649,0.73,458,IT,Needs Improvement,35436.117,Moderate
user_0006,53,1,40724.81,28004.15,12720.66,0.312,24.654,0.688,681,Government,Moderate,28223.775,Moderate
user_0007,32,2,71984.73,47502.88,24481.85,0.34,30.569,0.66,627,Manufacturing,Moderate,47471.734,Moderate
user_0008,69,4,60659.68,47451.85,13207.83,0.218,16.821,0.782,661,Finance,Moderate,47520.15,Moderate
user_0009,62,2,53287.55,42910.86,10376.69,0.195,27.606,0.805,620,Manufacturing,Moderate,42920.152,Moderate
user_0010,27,2,47307.66,28872.65,18435.01,0.39,46.373,0.61,544,Retail,Needs Improvement,28815.566,Needs Improvement
user_0011,24,1,54857.59,38044.47,16813.12,0.306,30.803,0.694,527,Healthcare,Needs Improvement,38798.473,Moderate
user_0012,40,4,34889.56,31082.25,3807.31,0.109,41.005,0.891,669,Manufacturing,Needs Improvement,31047.092,Needs Improvement
user_0013,69,1,81232.41,50895.98,30336.43,0.373,17.839,0.627,667,Other,Moderate,50877.17,Moderate
user_0014,52,1,55987.72,40120.98,15866.74,0.283,20.854,0.717,619,Government,Moderate,40087.035,Moderate
user_0015,23,3,40935.9,28011.63,12924.27,0.316,31.708,0.684,755,Retail,Moderate,28271.047,Moderate
user_0016,54,1,64736.29,40289.61,24446.67,0.378,49.475,0.622,611,Healthcare,Needs Improvement,40683.246,Needs Improvement
user_0017,20,3,36658.48,22055.82,14602.66,0.398,42.618,0.602,711,Manufacturing,Needs Improvement,22083.844,Needs Improvement
user_0018,23,4,64810.34,53882.09,10928.25,0.169,12.962,0.831,743,Healthcare,Moderate,53617.78,Moderate
user_0019,42,2,41152.91,35347.51,5805.4,0.141,34.932,0.859,619,Retail,Moderate,35665.504,Moderate
user_0020,28,2,41099.89,28494.34,12605.55,0.307,23.007,0.693,631,Education,Moderate,28559.082,Moderate
user_0021,60,2,79600.5,68947.07,10653.43,0.134,28.889,0.866,785,Healthcare,Moderate,68973.04,Moderate
user_0022,56,3,70943.41,58757.85,12185.56,0.172,32.451,0.828,585,Education,Needs Improvement,58126.51,Moderate
user_0023,28,2,47484.11,35936.91,11547.19,0.243,27.102,0.757,806,Manufacturing,Moderate,36065.523,Moderate
user_0024,58,3,66697.42,46308.47,20388.95,0.306,30.343,0.694,620,Education,Moderate,46140.168,Moderate
user_0025,61,2,60249.35,43567.2,16682.15,0.277,40.222,0.723,685,IT,Needs Improvement,43412.555,Needs Improvement
user_0026,32,4,40902.4,35949.5,4952.9,0.121,42.325,0.879,599,Retail,Needs Improvement,35655.145,Needs Improvement
user_0027,43,2,70741.45,59500.74,11240.7,0.159,17.463,0.841,682,Education,Moderate,59414.906,Moderate
user_0028,54,4,66893.01,56339.44,10553.57,0.158,45.844,0.842,746,Retail,Needs Improvement,56518.312,Needs Improvement
user_0029,31,3,40653.28,27171.86,13481.42,0.332,27.084,0.668,617,Government,Moderate,26856.61,Moderate
user_0030,59,2,69141.09,41628.86,27512.23,0.398,30.43,0.602,676,Manufacturing,Moderate,42139.348,Moderate
user_0031,26,2,27043.27,17198.43,9844.84,0.364,23.505,0.636,607,Manufacturing,Moderate,17274.85,Moderate
user_0032,65,3,65185.58,49256.65,15928.93,0.244,38.121,0.756,690,Government,Moderate,49612.574,Moderate
user_0033,41,2,58710.95,52178.43,6532.52,0.111,20.071,0.889,642,Finance,Moderate,52338.914,Moderate
user_0034,50,2,25037.75,17162.18,7875.57,0.315,11.475,0.685,647,IT,Moderate,17157.873,Moderate
user_0035,25,1,45304.07,27882.1,17421.97,0.385,21.146,0.615,850,Finance,Moderate,27897.291,Moderate
user_0036,68,3,65960.42,42443.45,23516.97,0.357,29.578,0.643,680,Healthcare,Moderate,42783.496,Moderate
user_0037,42,2,73856.58,49579.27,24277.3,0.329,39.129,0.671,725,Other,Moderate,49056.855,Moderate
user_0038,51,2,84539.88,66791.48,17748.39,0.21,31.431,0.79,509,IT,Needs Improvement,67275.57,Moderate
user_0039,61,3,46738.8,28615.01,18123.79,0.388,33.636,0.612,593,Manufacturing,Needs Improvement,28516.707,Needs Improvement
user_0040,67,3,37168.67,29495.26,7673.4,0.206,16.975,0.794,656,Healthcare,Moderate,29752.541,Moderate
user_0041,36,2,37656.98,33176.52,4480.47,0.119,15.501,0.881,804,Other,Moderate,33175.348,Moderate
user_0042,18,5,37486.18,32890.67,4595.5,0.123,45.094,0.877,617,Manufacturing,Needs Improvement,32779.168,Needs Improvement
user_0043,50,4,78375.48,66240.34,12135.14,0.155,32.208,0.845,526,Healthcare,Needs Improvement,66772.97,Needs Improvement
user_0044,58,2,32618.57,20482.2,12136.36,0.372,45.889,0.628,668,Education,Needs Improvement,20547.682,Needs Improvement
user_0045,27,2,51203.33,35929.83,15273.5,0.298,23.968,0.702,728,Finance,Moderate,35583.965,Moderate
user_0046,52,5,76334.44,66115.24,10219.2,0.134,41.195,0.866,679,IT,Needs Improvement,65994.47,Needs Improvement
user_0047,56,2,49351.54,32003.91,17347.63,0.352,45.942,0.648,673,IT,Needs Improvement,31722.285,Needs Improvement
user_0048,25,5,57115.89,34356.26,22759.63,0.398,16.432,0.602,578,Manufacturing,Needs Improvement,34433.793,Needs Improvement
user_0049,33,1,75647.02,60183.89,15463.13,0.204,18.971,0.796,697,Healthcare,Moderate,60515.0,Good
user_0050,23,3,33610.79,23447.55,10163.23,0.302,39.86,0.698,728,Healthcare,Moderate,23415.996,Moderate
user_0051,66,3,88941.89,70911.93,18029.96,0.203,32.732,0.797,691,Finance,Moderate,70247.89,Moderate
user_0052,26,3,45392.79,30847.16,14545.63,0.32,19.76,0.68,574,Finance,Needs Improvement,30739.385,Needs Improvement
user_0053,34,3,51774.08,44919.92,6854.17,0.132,35.246,0.868,684,Government,Moderate,45167.656,Moderate
user_0054,31,5,55716.48,43072.81,12643.68,0.227,29.701,0.773,795,Education,Moderate,43437.305,Moderate
user_0055,63,2,77794.36,53229.37,24564.99,0.316,10.973,0.684,564,Retail,Needs Improvement,53307.277,Needs Improvement
user_0056,46,4,41402.67,36522.85,4879.82,0.118,48.157,0.882,698,Other,Needs Improvement,36649.234,Needs Improvement
user_0057,25,2,43382.69,26230.78,17151.91,0.395,47.133,0.605,721,Healthcare,Needs Improvement,26504.924,Needs Improvement
user_0058,39,1,58811.52,52288.5,6523.02,0.111,44.12,0.889,642,Education,Needs Improvement,52547.54,Needs Improvement
user_0059,55,2,45876.66,39240.18,6636.47,0.145,22.677,0.855,498,Healthcare,Needs Improvement,39123.37,Needs Improvement
user_0060,63,3,71835.4,63275.95,8559.44,0.119,37.841,0.881,525,Education,Needs Improvement,63505.805,Needs Improvement
user_0061,22,5,37476.98,29400.77,8076.21,0.215,49.602,0.785,665,Retail,Needs Improvement,29500.658,Needs Improvement
user_0062,22,3,47820.74,41279.44,6541.31,0.137,39.631,0.863,535,Manufacturing,Needs Improvement,41227.484,Needs Improvement
user_0063,60,2,84794.58,60021.62,24772.96,0.292,21.744,0.708,755,Finance,Moderate,60740.523,Moderate
user_0064,64,5,83124.76,71497.41,11627.35,0.14,46.53,0.86,701,Other,Needs Improvement,71778.016,Needs Improvement
user_0065,33,4,62921.03,52821.48,10099.55,0.161,35.999,0.839,850,Government,Moderate,52707.406,Moderate
user_0066,30,1,60451.42,52411.48,8039.94,0.133,23.52,0.867,715,Government,Moderate,52335.316,Moderate
user_0067,40,2,41480.23,32084.3,9395.93,0.227,11.438,0.773,626,Other,Moderate,31544.45,Moderate
user_0068,64,1,108441.44,74386.75,34054.69,0.314,33.633,0.686,463,Healthcare,Needs Improvement,79751.82,Needs Improvement
user_0069,21,2,38199.71,24375.93,13823.78,0.362,30.89,0.638,758,Retail,Moderate,24354.39,Moderate
user_0070,69,4,56942.14,44805.9,12136.24,0.213,13.414,0.787,717,Education,Good,45103.94,Good
user_0071,30,1,47642.56,36312.71,11329.85,0.238,35.497,0.762,584,Other,Needs Improvement,36114.56,Moderate
user_0072,26,2,25000.0,20963.9,4036.1,0.161,20.833,0.839,668,Manufacturing,Moderate,21024.135,Moderate
user_0073,47,2,43829.02,26630.74,17198.28,0.392,48.506,0.608,638,Healthcare,Needs Improvement,27349.236,Needs Improvement
user_0074,46,4,70241.27,50762.37,19478.89,0.277,16.932,0.723,736,Healthcare,Good,50449.64,Good
user_0075,21,3,39874.51,30494.75,9379.76,0.235,38.584,0.765,584,IT,Needs Improvement,30420.057,Needs Improvement
user_0076,23,5,32019.34,28383.85,3635.49,0.114,39.516,0.886,741,Education,Moderate,28356.213,Moderate
user_0077,28,2,78559.05,57024.44,21534.61,0.274,19.909,0.726,753,Other,Good,58372.613,Good
user_0078,31,4,73833.92,44619.17,29214.75,0.396,14.643,0.604,579,IT,Needs Improvement,44516.184,Moderate
user_0079,28,2,54391.0,40371.84,14019.16,0.258,13.913,0.742,727,Government,Good,40214.41,Good
user_0080,34,5,25000.0,16299.01,8700.99,0.348,27.354,0.652,547,Other,Needs Improvement,16314.319,Moderate
user_0081,36,2,77465.62,61238.75,16226.87,0.209,11.812,0.791,506,Other,Needs Improvement,61180.73,Needs Improvement
user_0082,27,1,65173.38,48941.36,16232.02,0.249,44.26,0.751,506,Education,Needs Improvement,49349.73,Needs Improvement
user_0083,21,3,32807.95,20379.34,12428.62,0.379,35.697,0.621,696,IT,Moderate,20446.166,Moderate
user_0084,65,2,67892.55,59885.92,8006.63,0.118,33.019,0.882,611,IT,Moderate,59876.82,Moderate
user_0085,55,2,90762.01,66934.79,23827.22,0.263,31.825,0.737,526,Finance,Needs Improvement,66702.484,Moderate
user_0086,21,5,48200.46,42819.22,5381.24,0.112,46.214,0.888,708,Healthcare,Needs Improvement,42903.996,Needs Improvement
user_0087,29,1,50419.84,31328.7,19091.14,0.379,22.759,0.621,587,Healthcare,Needs Improvement,31609.12,Needs Improvement
user_0088,61,4,56388.55,35832.08,20556.48,0.365,37.869,0.635,734,Government,Moderate,35775.47,Moderate
user_0089,25,5,66668.7,54703.09,11965.61,0.179,42.139,0.821,680,Education,Needs Improvement,54682.277,Needs Improvement
user_0090,55,3,47707.65,39367.61,8340.04,0.175,42.273,0.825,593,Healthcare,Needs Improvement,39446.613,Needs Improvement
user_0091,44,3,57636.31,41014.31,16622.0,0.288,41.057,0.712,661,Retail,Needs Improvement,40810.895,Needs Improvement
user_0092,34,2,59370.59,50911.7,8458.89,0.142,27.16,0.858,629,Retail,Moderate,50952.184,Moderate
user_0093,33,2,63005.06,39752.23,23252.83,0.369,46.102,0.631,731,Finance,Needs Improvement,39599.05,Needs Improvement
user_0094,60,3,91848.48,63927.91,27920.57,0.304,45.821,0.696,652,Other,Needs Improvement,63627.63,Needs Improvement
user_0095,38,5,64737.74,57304.7,7433.05,0.115,32.938,0.885,636,Healthcare,Moderate,56805.477,Moderate
user_0096,18,2,32444.95,22320.93,10124.02,0.312,23.147,0.688,850,Healthcare,Moderate,22292.71,Moderate
user_0097,22,3,63329.36,53036.68,10292.69,0.163,41.585,0.837,729,Manufacturing,Needs Improvement,53409.707,Needs Improvement
user_0098,26,5,52805.28,32594.99,20210.29,0.383,31.981,0.617,560,Healthcare,Needs Improvement,32641.041,Needs Improvement
user_0099,33,2,65273.06,46035.43,19237.64,0.295,14.683,0.705,635,Finance,Moderate,46163.844,Moderate
user_0100,46,4,68556.65,53848.87,14707.77,0.215,14.045,0.785,593,Manufacturing,Needs Improvement,54167.586,Needs Improvement
user_0101,57,5,73534.06,45725.61,27808.46,0.378,42.874,0.622,599,IT,Needs Improvement,45532.906,Needs Improvement
user_0102,60,4,58390.82,36520.61,21870.2,0.375,49.466,0.625,673,Manufacturing,Needs Improvement,35685.883,Needs Improvement
user_0103,60,1,35065.63,29589.78,5475.85,0.156,47.89,0.844,509,Finance,Needs Improvement,29709.348,Needs Improvement
user_0104,34,1,38438.87,32025.12,6413.75,0.167,32.336,0.833,628,Healthcare,Moderate,32309.14,Moderate
user_0105,65,3,86124.91,54548.0,31576.9,0.367,29.705,0.633,634,Manufacturing,Moderate,54233.77,Moderate
user_0106,36,3,53700.09,33127.1,20572.99,0.383,14.753,0.617,621,Retail,Moderate,32812.55,Moderate
user_0107,31,3,56486.0,46533.93,9952.07,0.176,33.335,0.824,567,Manufacturing,Needs Improvement,46411.78,Moderate
user_0108,50,2,57074.95,39137.07,17937.88,0.314,44.744,0.686,690,IT,Needs Improvement,38852.402,Needs Improvement
user_0109,23,3,50693.32,31538.29,19155.03,0.378,32.154,0.622,651,Manufacturing,Moderate,31610.076,Moderate
user_0110,20,1,42308.83,33374.03,8934.8,0.211,37.83,0.789,699,Finance,Moderate,32849.633,Moderate
user_0111,58,5,113570.88,88050.85,25520.02,0.225,46.046,0.775,573,Finance,Needs Improvement,81122.37,Needs Improvement
user_0112,65,2,110186.57,75281.05,34905.52,0.317,17.525,0.683,569,Government,Needs Improvement,74612.52,Needs Improvement
user_0113,53,1,25000.0,19377.42,5622.58,0.225,13.109,0.775,597,Healthcare,Needs Improvement,19333.035,Needs Improvement
user_0114,62,5,78279.4,54236.53,24042.87,0.307,42.552,0.693,837,IT,Needs Improvement,53929.08,Needs Improvement
user_0115,41,3,41271.87,36041.82,5230.05,0.127,42.901,0.873,699,Finance,Needs Improvement,36140.566,Needs Improvement
